id,with_po_id,allocation_amount,section_to_code,section_to_name,budget_number,budget_desc
5360,4916,124000,B2210,General Affair,"BEX-FY123-B2210-014 ",Repair Building & Facility
5361,4917,1580000,B2210,General Affair,"BEX-FY123-B2210-014 ",Repair Building & Facility
5362,4918,850000,B4102,SP PD- CM,UNB,Unbudgeted
5363,4919,4500000,B2210,General Affair,"BEX-FY123-B2210-036 ",Office Supply & Stationary
5364,4920,1440000,B4102,SP PD- CM,"BEX-FY123-B2230-014 ",PPE by HSE
5365,4921,142716280,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5366,4922,1447293440,B3150,SCM - FG WH,UNB,Unbudgeted
5367,4923,5244360,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5368,4924,10073620,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5369,4925,13567200,B3150,SCM - FG WH,UNB,Unbudgeted
5370,4926,996000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5371,4927,9909600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5372,4928,29124000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5373,4929,2790000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5374,4930,10692000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5375,4931,379500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5376,4932,1538400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5377,4933,20366500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5378,4934,16153200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5379,4935,710000,B2230,Health. Safety & Environment,"BIP-FY123-B2230-001 ",Emergency Door Access at behind Factory area
5380,4936,1845000,B2230,Health. Safety & Environment,"BIP-FY123-B2230-001 ",Emergency Door Access at behind Factory area
5381,4937,13157840,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5382,4938,12151400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5383,4939,2291840,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5384,4940,34045220,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5385,4941,2205920,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5386,4942,50505600,B3150,SCM - FG WH,UNB,Unbudgeted
5387,4943,931148200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5388,4944,7220000,B4410,PC PD- Injection,"BEX-FY123-B2230-014 ",PPE by HSE
5389,4945,8592000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5391,4946,2790000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5392,4947,19734000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5393,4948,33728400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5394,4949,12368000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5395,4950,1907040,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5396,4951,6187200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5397,4952,1116000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5398,4953,3420000,B5500,Maintenance,"BEX-FY123-B5500-048 ",Air cooling Spare part ( Waterline )
5399,4954,3161003570,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5400,4954,385288400,B3150,SCM - FG WH,UNB,Unbudgeted
5401,4955,536381680,B3150,SCM - FG WH,UNB,Unbudgeted
5402,4956,1030448,B4101,SP PD- CF,UNB,Unbudgeted
5403,4957,294030,B4102,SP PD- CM,UNB,Unbudgeted
5404,4958,15612950,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5405,4959,7371000,B4110,SP PD- Assy,"BEX-FY123-B5500-017 ",Machinery Spare Part SP PD- Assy
5406,4960,2709000,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5407,4961,4421000,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5408,4962,473000,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5409,4963,9182000,B2230,Health. Safety & Environment,"BIP-FY123-B2230-001 ",Emergency Door Access at behind Factory area
5410,4964,1777200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5411,4965,22037150,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5412,4966,453075,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5413,4967,12515000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5414,4968,5479700,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5415,4969,665800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5416,4970,1893900,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5417,4971,2971625,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5418,4972,9828550,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5419,4973,138813120,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5420,4974,21902158,B4102,SP PD- CM,UNB,Unbudgeted
5421,4975,4275000,B4430,PC PD- Assy,"BEX-FY123-B2230-014 ",PPE by HSE
5422,4975,470250,B4430,PC PD- Assy,"BEX-FY123-B2230-014 ",PPE by HSE
5423,4976,873000,B5200,Inventory Control,"BEX-FY123-B5200-002 ",Cordless Phone
5424,4976,96030,B5200,Inventory Control,"BEX-FY123-B5200-002 ",Cordless Phone
5425,4977,6594502,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5426,4978,972000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5427,4979,2800000,B4105,SP PD- Plating,UNB,Unbudgeted
5428,4980,684000,B2400,Information Technology,"BEX-FY123-B2400-020 ",IT Tools / Expenses
5429,4980,75240,B2400,Information Technology,"BEX-FY123-B2400-020 ",IT Tools / Expenses
5430,4981,3988250,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5431,4982,5633000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5432,4983,278449458,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5433,4983,30629440,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5434,4984,654500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5435,4985,26338030,B3150,SCM - FG WH,UNB,Unbudgeted
5436,4986,17521000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5437,4986,1927310,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5438,4987,3904860,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5439,4987,429534,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5440,4988,11145000,B2210,General Affair,"BIP-FY123-B2210-011 ",Laptop for Sr. GA staff (Anggah)
5441,4988,1225950,B2210,General Affair,"BIP-FY123-B2210-011 ",Laptop for Sr. GA staff (Anggah)
5442,4989,498200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5443,4989,54802,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5444,4990,9010800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5445,4990,991188,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5446,4991,752000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5447,4991,82720,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5448,4992,500000,B2400,Information Technology,"BEX-FY123-B2400-020 ",IT Tools / Expenses
5449,4992,55000,B2400,Information Technology,"BEX-FY123-B2400-020 ",IT Tools / Expenses
5450,4993,5208000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5451,4993,572880,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5452,4994,39060000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5453,4994,4296600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5454,4995,3600000,B2300,Accounting & Finance,"BEX-FY123-B2300-071 ",Ink and other stationary
5455,4995,396000,B2300,Accounting & Finance,"BEX-FY123-B2300-071 ",Ink and other stationary
5456,4996,1509600,B3150,SCM - FG WH,"BEX-FY123-B2230-014 ",PPE by HSE
5457,4996,166056,B3150,SCM - FG WH,"BEX-FY123-B2230-014 ",PPE by HSE
5458,4997,276337824,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5459,4997,30397160,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5460,4998,225397189,B3150,SCM - FG WH,UNB,Unbudgeted
5461,4999,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5462,4999,3925866.12,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5463,5000,2750000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5464,5001,179947404,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5465,5002,29741410,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5466,5002,3271555.1,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5467,5003,21630000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5468,5003,2379300,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5469,5004,13125000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5470,5005,34500000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5471,5005,3795000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5474,5006,23328200,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5475,5007,712500,B5500,Maintenance,"BEX-FY123-B5500-046 ",AGV Spare part
5476,5008,90356800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5477,5009,34860000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5478,5010,11620000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5479,5011,27888000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5480,5012,136666100,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5481,5013,511736,B4106,SP PD- Insulator Sealing,UNB,Unbudgeted
5482,5014,138939900,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5483,5015,286702900,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5484,5016,327479200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5485,5017,338198900,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5486,5018,88300000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5487,5018,9713000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5488,5019,94080000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5489,5019,10348800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5490,5020,532000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5491,5020,58520,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5492,5021,53732000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5493,5021,5910520,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5494,5022,1064000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5495,5022,117040,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5496,5023,28728000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5497,5023,3160080,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5498,5024,4788000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5499,5024,526680,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5500,5025,2128000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5501,5025,234080,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5502,5026,76076000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5503,5026,8368360,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5504,5027,49415200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5505,5027,5435672,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5506,5028,23408000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5507,5028,2574880,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5508,5029,18088000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5509,5029,1989680,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5510,5030,23940000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5511,5030,2633400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5512,5031,136664000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5513,5032,415180000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5514,5033,5106315600,B3150,SCM - FG WH,UNB,Unbudgeted
5515,5034,1058995200,B3150,SCM - FG WH,UNB,Unbudgeted
5516,5035,61490000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5517,5036,30421740,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5518,5037,364162800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5519,5038,847196160,B3150,SCM - FG WH,UNB,Unbudgeted
5520,5039,8848680,B3150,SCM - FG WH,UNB,Unbudgeted
5521,5040,829750880,B3150,SCM - FG WH,UNB,Unbudgeted
5522,5041,7497847290,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5523,5041,387650880,B3150,SCM - FG WH,UNB,Unbudgeted
5524,5042,2102818150,B3150,SCM - FG WH,UNB,Unbudgeted
5525,5043,62790000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5526,5044,23820960,B3150,SCM - FG WH,UNB,Unbudgeted
5527,5045,301045520,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5528,5046,276907520,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5529,5046,32400000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5531,5048,4668459600,B3150,SCM - FG WH,UNB,Unbudgeted
5532,5049,113088000,B3150,SCM - FG WH,UNB,Unbudgeted
5533,5050,10320,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5534,5051,2269578600,B3150,SCM - FG WH,UNB,Unbudgeted
5535,5052,3700000,B3160,Marketing,"BEX-FY123-B3160-022 ",Mechanic Workshop
5536,5053,655000,B3160,Marketing,"BEX-FY123-B3160-024 ",MotoDX Coaching Clinic
5537,5054,300000,B3160,Marketing,"BEX-FY123-B3160-024 ",MotoDX Coaching Clinic
5538,5055,57500000,B3160,Marketing,"BEX-FY123-B3160-004 ",Promotion Material
5539,5056,8000000,B3160,Marketing,"BEX-FY123-B3160-002 ",Digital Marketing
5540,5057,1584000,B4105,SP PD- Plating,"BEX-FY123-B2230-014 ",PPE by HSE
5541,5058,250000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-018 ",IT Tools
5542,5059,3524100,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5543,5060,3524100,B4103,SP PD- WT,"BEX-FY123-B5500-025 ",Machinery Spare Part SP PD- WT
5544,5061,5151000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5545,5062,1336000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5546,5063,840000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5547,5064,290000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5548,5065,3617479508,B3150,SCM - FG WH,UNB,Unbudgeted
5549,5066,1058995200,B3150,SCM - FG WH,UNB,Unbudgeted
5550,5067,2764399460,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5551,5067,57354056,B3150,SCM - FG WH,UNB,Unbudgeted
5552,5068,1973731800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5553,5069,535926480,B3150,SCM - FG WH,UNB,Unbudgeted
5554,5070,12964500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5555,5071,16112550,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5556,5072,8457500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5557,5073,12770400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5558,5074,6153600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5559,5075,34812400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5560,5076,31942680,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5561,5077,177311520,B3150,SCM - FG WH,UNB,Unbudgeted
5562,5078,22500000,B3160,Marketing,"BEX-FY123-B3160-004 ",Promotion Material
5563,5079,8592000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5564,5080,1800000,B3130,Sales - IAM,"BEX-FY123-B3130-010 ",Garage Program - QR Code
5565,5081,1550000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-013 ",Fire Facility
5566,5082,776000,B3110,Sales - OEM,"BEX-FY123-B3110-011 ",Office supply & Stationary Expense
5567,5083,1300000,B2300,Accounting & Finance,"BEX-FY123-B2300-071 ",Ink and other stationary
5568,5084,6480000,B3130,Sales - IAM,"BEX-FY123-B3130-010 ",Garage Program - QR Code
5569,5085,4987500,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
5570,5086,4564500,B4110,SP PD- Assy,"BEX-FY123-B5500-017 ",Machinery Spare Part SP PD- Assy
5571,5087,30620400,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5572,5088,2100000,B4103,SP PD- WT,"BEX-FY123-B5500-025 ",Machinery Spare Part SP PD- WT
5573,5089,2700000,B4102,SP PD- CM,"BEX-FY123-B4102-009 ",Cleaning Material
5574,5090,57696,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5575,5091,6750000,B5500,Maintenance,"BEX-FY123-B5500-065 ",Spare Part Fork Lift
5576,5092,10512600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5577,5093,65340,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5578,5094,441800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5579,5095,3195600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5580,5096,634500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5581,5097,4739200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5582,5098,5171250,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5583,5099,96420000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5584,5100,130410,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5585,5101,9932100,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5586,5102,12144000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5587,5103,14122000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5588,5104,1800000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5589,5105,14800000,B3160,Marketing,"BEX-FY123-B3160-002 ",Digital Marketing
5590,5106,7902000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5591,5107,68382720,B4105,SP PD- Plating,UNB,Unbudgeted
5592,5108,287978906,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5593,5109,235910700,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5594,5110,270781239,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5596,5112,289085222,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5597,5113,290285136,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5602,5118,635397120,B3150,SCM - FG WH,UNB,Unbudgeted
5603,5119,15115040,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5604,5120,792000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5605,5121,465000,B2230,Health. Safety & Environment,"BIP-FY123-B2230-001 ",Emergency Door Access at behind Factory area
5606,5122,21249000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5607,5123,17709200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5608,5124,456000,B2230,Health. Safety & Environment,"BIP-FY123-B2230-001 ",Emergency Door Access at behind Factory area
5609,5125,3544943028,B3150,SCM - FG WH,UNB,Unbudgeted
5610,5126,77136000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5611,5127,17135200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5612,5128,2035300,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5613,5129,20018000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5614,5130,625750,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5615,5131,3554400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5616,5132,5056800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5617,5133,2130400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5618,5134,309500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5619,5135,12284700,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5620,5136,34992,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5621,5137,33075600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5622,5138,29792000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5623,5139,9458000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5624,5140,8950000,B5800,Quality Assurance,"BIP-FY123-B5800-003 ",Desktop for Snr.Staff Calibation (Mr.Mustaqim)
5625,5141,8950000,B5800,Quality Assurance,"BIP-FY123-B5800-001 ",Desktop For Jnr.Staff Calibration (Mr.Bhima)
5626,5142,520000,B5800,Quality Assurance,"BEX-FY123-B5800-076 ",IT Tools-For QA (RAM)
5627,5143,144000,B2400,Information Technology,"BEX-FY123-B2400-020 ",IT Tools / Expenses
5628,5144,8145550,B5500,Maintenance,"BEX-FY123-B5500-066 ","WWT Spare Part "
5629,5145,39185000,B4103,SP PD- WT,"BEX-FY123-B5500-025 ",Machinery Spare Part SP PD- WT
5630,5146,48240000,B4120,SP PD- Final Inspection,"BEX-FY123-B5600-001 ",Dies for Blister
5631,5147,29300000,B5500,Maintenance,"BEX-FY123-B5500-066 ","WWT Spare Part "
5632,5148,3021564,B4105,SP PD- Plating,"BEX-FY123-B5500-010 ",Production Spare Part SP PD- Plating
5633,5149,3259500,B5600,Production Engineering,"BEX-FY123-B5600-010 ",Material for Workshop
5634,5150,18686400,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5635,5151,847196160,B3150,SCM - FG WH,UNB,Unbudgeted
5636,5152,300000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-012 ",Safety Patrol & Audit Finding
5637,5153,3009020,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5638,5154,600000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5639,5155,14098360,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5640,5156,470000,B4102,SP PD- CM,UNB,Unbudgeted
5642,5157,30421740,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5643,5158,1923000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5644,5159,6325000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5645,5160,5563600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5646,5161,2750000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5647,5162,9249500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5648,5163,35440232,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5649,5164,16000000,B3160,Marketing,"BEX-FY123-B3160-022 ",Mechanic Workshop
5650,5165,333312867,B3150,SCM - FG WH,UNB,Unbudgeted
5651,5166,407073695,B3150,SCM - FG WH,UNB,Unbudgeted
5652,5167,30603310,B3150,SCM - FG WH,UNB,Unbudgeted
5653,5168,86940,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5654,5169,9212000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5655,5170,30972000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5656,5171,352565000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5657,5172,479520600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5658,5173,18174180,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5659,5174,256594102,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5660,5047,11865.6,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5661,5175,11638000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5662,5176,450623490,B3150,SCM - FG WH,UNB,Unbudgeted
5663,5177,4786549944,B3150,SCM - FG WH,UNB,Unbudgeted
5664,5178,24347000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5665,5179,1097030400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5666,5179,493868400,B3150,SCM - FG WH,UNB,Unbudgeted
5667,5180,4320000,B3160,Marketing,"BEX-FY123-B3160-002 ",Digital Marketing
5668,5181,1700000,B3130,Sales - IAM,"BEX-FY123-B3130-002 ",Customer Gathering
5669,5182,24720000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5670,5183,29250000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5671,5184,70640000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5672,5185,6000000,B3160,Marketing,"BEX-FY123-B3160-035 ",Yamaha Sunday Race
5673,5186,5170000,B3160,Marketing,"BEX-FY123-B3160-031 ",Sunmori Hunt
5674,5187,18232809,B3150,SCM - FG WH,UNB,Unbudgeted
5675,5188,18783612,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5676,5189,1342308900,B3150,SCM - FG WH,UNB,Unbudgeted
5677,5190,1624000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5678,5191,4536000,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5679,5192,48032226,B3150,SCM - FG WH,"BIP-FY123-B3150-005 ",Shigemitsu semi electrical Stacker 1.5T 3mtr
5680,5193,4590000,B3150,SCM - FG WH,"BEX-FY123-B3150-065 ",Wrapping
5681,5194,10888000,B5130,Supply Procurement,"BIP-FY123-B5130-001 ",Computer for Reghi Maretha
5682,5195,9902000,B3160,Marketing,"BIP-FY123-B3160-002 ",Laptop for ATS (replace expired laptop)
5683,5196,15009405,B5500,Maintenance,"BEX-FY123-B5500-059 ",HYDRAULIC OIL IDEMITSU MECHANIC 32
5684,5197,4462500,B5500,Maintenance,"BEX-FY123-B5500-051 ",Cooling Tower Spare Part
5685,5198,7505000,B5500,Maintenance,"BEX-FY123-B5500-056 ",Genset Spare part
5687,5200,3960660,B4410,PC PD- Injection,"BEX-FY123-B5500-015 ",Machinery Spare Part PC PD- Injection
5689,5202,300890,B4102,SP PD- CM,UNB,Unbudgeted
5694,5207,2923478,B4101,SP PD- CF,UNB,Unbudgeted
5697,5210,2000000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5698,5211,5058000,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5700,5213,2205000,B4430,PC PD- Assy,"BEX-FY123-B4430-005 ",every TR  ( lubricant for install rubber )
5701,5214,10640000,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5702,5215,3454400,B2210,General Affair,"BEX-FY123-B2210-048 ",Garbage Tank (waste management)
5703,5216,4130745,B4114,SP PD- Bending,"BEX-FY123-B5500-018 ",Machinery Spare Part SP PD- Bending
5704,5217,8061300,B5600,Production Engineering,"BEX-FY123-B5600-014 ",New Model expense
5705,5218,6200000,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
5706,5219,728640,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5707,5220,450800,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
5708,5221,24955920,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
